4.5791513637460515,-1.3187593370580881,-2.6962637207079432,-0.42728722261350882,-0.90438119083955093,1.5398931850397288,0.7117607076185879,2.9388908192016379,1.0528378576706707,-0.97997596419868738,-1.8429258203136567,1.3131139315954481,0.32854339114125131,-0.45899568924759238,1.8453764591730919,0.55891432897136917,-0.33160944142238491,0.0040339046841527861,-0.51451204132995176,0.65818758353850881,-0.8002882599230674,-0.36139808057460926,-0.2792624703752799,-0.24843408080298857,-0.49262491496699795,0.37531221255298752,0.41329455114676605,-0.25944812445585858,0.10157319321630613,-0.00016936703976724765,0.13432719688277722,-0.25296107656681754,0.4433793616168229,-0.031872242166204698,0.31780596265804983,0.21606385228813565,-0.33256378095615113,0.12057280299493245,0.1808998574811449,-0.10568841523628901,-0.095706306051167894,0.25753064594254765,-0.096894023501547924,-0.21845334345684542,0.22887315521794369,-0.18181691527348115,-0.14547758225904545,0.16406138880974158,0.20136748557209291,0.071582683502261088
0.76820002650563846,0.57535906686501526,0.045374086087752445,-0.45051923893003826,-0.47521207348939282,-0.43161634192134185,0.64877914655712332,-0.21961577101976421,0.11616422600146133,-0.65435373997741475,-0.35634200290346052,0.27672358589142232,0.35859320038896858,0.48048973581864401,-0.82269466819124948,-0.54044411126249947,1.6221514099417309,-0.068059721336864679,0.09901619826533177,-0.18464449445581788,-0.079447046819834083,-0.031725886813032032,0.45390598405152344,0.22555258688047525,0.33231747583481314,-1.1063113044395931,-0.10923632017735867,0.25456109553178241,-0.013192864096808905,-0.15825733355925511,-0.76425332022958137,0.17349863352138964,1.2417167607202841,0.24122801301064373,0.098998505115354477,-0.67625489188918275,-1.1080134098721981,0.14122089174840224,0.093057326891699821,0.17529604816418767,-0.82309800181139969,0.56836058641952203,0.26409545609209312,0.18136993781983005,0.18665546824137261,-0.3298302971967616,0.16162762142982706,0.1660325950429489,-0.14352497129727143,0.17055096879279241
0.56255990548486046,-0.68991983263778156,-0.29132029103712193,-0.58951847642020216,-0.9866846733047131,-0.0018255600291889162,-0.70738757632836669,-0.38522760920647348,-0.8497998920970089,-0.37235435576367637,-0.14161197894687566,0.19335352456448548,0.1722960287985501,0.15544489419634874,-0.15848587962973357,-0.35056950753708532,-0.11657443970107183,0.15091238068542942,0.10383124283267246,-0.039114672972345194,-0.64430844128411968,0.25564462512001834,-0.70492064478302185,0.92099640213867839,-0.098627955895172981,0.14497457375895625,0.27894447027118646,0.55964557751980026,0.20325566573554141,-0.18382081977176912,0.31685111785669529,-0.74168844070871542,0.35650574466049884,-0.067451406040858281,0.74619739074721336,0.17096356201528679,0.41980025353851957,0.2292392063526911,-0.79664076382709381,0.27966535036736129,-0.48939053875114236,-0.33894812881264824,0.46149775409937366,0.38163804321099531,0.090855559705725536,0.38615706082949097,0.28008283764214142,-0.31510339256456193,0.29394001740497877,-0.13310144720347236
-2.1337750869579577,-0.28429216401530732,0.40547758943445628,0.31260364983852612,0.13050169818733207,-0.020060924829825889,0.052264989634369978,0.091355106829245344,-0.047501653480056964,-0.011648903457515507,0.11521875838102376,0.026047039551586493,-0.029319439953479919,-0.033805103066618991,-0.007812931189291052,-0.11555937935779867,-0.029015257244024192,0.040551422646904492,0.13328526909342284,-0.093670901114794411,-0.028159367664081426,0.046692554425315266,-0.079439824048452304,-0.027178195053696945,0.005856874691392764,-0.18773238521911242,0.1588207606427873,-0.0124303959502025,0.036764725151827028,-0.046770879941732374,-0.27872902606875954,-0.040296560447009445,0.17942913113068884,-0.097846896595787575,0.059502392056744874,0.074083818556148234,-0.10404519901455786,0.010190558968430243,0.026495798523846845,-0.041186416495966389,-0.0048687304641661334,0.031595869741077191,0.098034341551651152,-0.0065347675920899668,0.047075797304324769,-0.071323116657764418,-0.026611736200523997,0.14155680569199827,-0.0053908429785587911,0.016552405764334904
-3.2398244662235927,-0.18453164389231769,0.38200161903497021,0.33874402113686808,0.28770220596736679,-0.0036576019477614261,0.024893787993992989,-0.024306628241710829,0.030353251647401762,0.10065435522901944,0.045864429353821991,0.085327378022193395,0.00048702702489554446,-0.016466986970750223,0.12019611284305184,-0.04408955441208396,-0.045279154045803918,0.0068206555540971311,0.068714855439512793,-0.055086105002091386,-0.044464882974640019,-0.064025935817117699,-0.099975949535148198,-0.018713186899607322,-0.022402623840440096,-0.035211000570518444,-0.031870939796382482,0.021326332963885253,-0.068028891760582313,-0.041145726780811957,-0.067160040134944657,-0.037136290836710502,-0.066541727034437642,0.020970564856650865,-0.029354979700071154,0.027476414997116137,0.031493031773491269,-0.054136550698325216,-0.05469566039637342,-0.029658132724964283,0.0098926016402047425,-0.11109109647376843,-0.0080354681824450318,-0.021425468189016462,0.026135008679745834,-0.073265937880925558,-0.063641098614218058,-0.058973092253464983,-0.094176653895370777,0.037857627849261999
-1.1278682852267423,-0.47639190535296794,0.035319290756107499,0.15377375900861176,-0.1561114785292913,-0.11299214718218409,0.10163136953370379,0.11646650204322662,-0.052062668303554847,-0.050444693969107411,-0.12443826107807023,-0.023008392291374431,0.013571858329014343,-0.36685263367273602,-0.026995299018438602,-0.10734790361003128,0.050128281076038797,-0.12474801052572909,-0.19265931798752864,0.050976392817279878,-0.049117524091925505,-0.33424657523081808,-0.08311558629249613,-0.13665571828714271,-0.085505915237533078,-0.097814109783114944,-0.23683513078724189,0.24171508454496377,-0.29406892001247131,-0.10067962572398392,0.1415073694637681,0.05545459072907491,0.15731832340285029,0.21149078983519232,-0.22734354230499659,-0.35670446760761371,-0.13521762455604308,0.16355440748963496,-0.097759780607662897,-0.11318108046501534,-0.15492731349695726,-0.28557347967743163,-0.095863538031972312,-0.11174466959490087,0.093976145392027713,0.20716561782554921,0.10256746190002711,0.14011156560586677,-0.21030025268815514,0.033799848497204382
1.3709239731793159,0.23986290787521905,0.23954573469719262,0.23646507128720223,-0.40745711299805437,1.0062015321731472,-1.3982295445677682,-0.032336944122464031,0.41320914575522288,0.26523516025184174,0.19645545124182251,-0.50601836506092934,0.49248737360222572,-0.38069701742366685,-0.47859159062519624,1.1145160662169442,-0.31574471049970382,-0.44953433093490075,-0.67408163020869749,-1.0407257413021793,-0.19014830270864308,-0.92604292210913874,1.6596159246286846,-0.72200416219148389,-0.0088222743602635913,-0.23556609306834705,1.3749152671920621,0.29705885037556656,1.8324692291392821,-0.2725368115822952,-0.21243825845969755,-0.036285483199156122,-0.11517761104817227,0.42308477350655777,0.0046886861011674694,0.099212950549154563,-0.12566276037183094,0.092698055154852244,-0.45447599166325986,-0.090453019544352684,-0.0046001635495296952,-0.51210879897542461,0.11853214050173617,-0.13346879161927819,-0.13378337255019782,-0.14465193255719952,0.259932260713857,-0.14945599146922389,0.014231778034280078,0.11595877833127276
1.5062570152588397,0.17972611520071607,-0.26765911166112832,-0.27513558040553604,-0.47284324427829028,0.44935923398090732,0.57394607793043428,0.28425089944010251,0.85169111093320626,-0.67334977525365836,-0.050185081014115104,0.24966984792871477,1.1701905683308202,0.1735382841006021,-0.043202873130132512,-0.032346914969480722,1.9743013254274202,-0.45894663578082229,0.075650390924046573,0.64724494511461905,-0.80261739660976916,-0.3255151175886456,1.2173118514863615,-0.36889491861375118,0.49619580143746922,-0.55494158264111626,0.22967643577910504,-0.47769183960704309,-1.1873970844845025,1.3212049216822206,0.13080072224694445,0.37412935695261934,-0.64315168730420835,-0.1677451361210299,-0.30784953440262675,0.11879542167225253,0.43655665495234625,-0.07934543668883938,-0.22200423093364302,-0.14389913069237395,0.20589498397574779,-0.61038758511341396,0.035930936937211881,0.37663519942650242,-0.019824575198830834,0.31326205925796208,0.27292116645098696,-0.17643867547266914,0.018280668174442856,0.05278379343034189
-0.014494432426138303,-0.71806472428529844,0.044994989198503858,-0.33941032470138127,-0.41667046831142601,-0.057705892002481933,0.16963024789846329,-0.35464429636783379,0.16903076018696367,-0.26205596136541587,-0.1344638569915747,-0.017040522128815558,-0.15047526423605215,-0.20154638095954308,0.17812345558917911,0.22811151539907912,-0.35078133047691723,-0.12886735800857149,-0.131917654130321,-0.28885596112048095,0.043142592145828773,-0.021340505801117963,0.1841776189855634,0.3856096309463265,-0.4103640623714313,-0.36973729651169546,-0.41690424089429201,-0.051870526688176564,0.11643326418478014,0.18738460793316755,0.022290109119804648,0.92628696881839312,-0.89279300240833448,1.2313759108283695,1.3822403730459136,-0.68545679044407404,-0.11346850876186725,-0.36626073238987106,0.86333174315448324,-0.41981110728797433,-0.020981541675072695,0.57561625342239742,0.69833119631985008,-0.2224527954226794,-0.12743958476123346,0.35147139314227799,0.23285882613178233,-0.47140761342544241,0.19308319019196848,-0.058444624834549437
-0.023000139813011196,0.018192508192801087,0.11635311008763941,-0.16452557163841691,-0.18806419106933528,-0.32570873699524244,0.26345601041632888,-0.12303422534049221,-0.11631330716002775,0.39096111363193692,0.046584060577152524,-0.27720435650532776,-0.038198858788986753,-0.16487211541893743,-0.20142577088317626,-0.18351370210835749,0.13050665106181555,0.26339235744074535,-0.54286241022228421,-0.13815534848942715,0.087750917168938861,-0.12078607171775575,0.10664606527687465,-0.087798247099642734,-0.12633441089202849,0.40055813287664549,-0.19780018118392734,-0.23258057814469821,0.35994430193713617,-0.09116600954238481,0.26961109240769937,0.31643353804139551,0.19409161505016592,-0.21292677031270052,-0.74629009408632863,0.19891702481741419,0.14854958009236546,0.23675136437799962,-0.63852190012396459,-0.7592373247887515,0.35873205599247426,0.90332023770259773,0.63347965515252436,-0.33690902304481468,0.9225490749875459,1.0122544248588941,-0.14963463780453834,0.42721161257584417,0.012085046531475498,-0.11953056485011124
-3.6741527442750024,-0.26668873252899189,0.51848135623352509,0.24831783602967331,0.22786989059014534,-0.051946096801603475,0.082614660645295532,0.02979926122960383,-0.034079827872713117,0.046770096813349607,0.074193572645532641,0.12640801383336869,-0.041538551479496574,0.01218141544450215,0.076791155963414501,-0.039009210915387622,-0.10397025563378107,-0.022532650922307582,0.061871524739024616,-0.037457664237238217,-0.057515178665228539,-0.073827778950874945,-0.13696230883934732,-0.0033564263477239079,-0.067778761243485128,-0.047557915462816396,0.025798157972363862,-0.020609231029681128,-0.054185227723772315,-0.018875757633290219,-0.040073529926216982,0.001492112702213123,-0.0084937484362776431,0.016709952484158616,0.008608148801004252,-0.011630168645456762,-0.059543031674895323,-0.0092241988133863733,-0.058767668402154839,0.039761444325203718,0.010376789164202134,-0.1003851497639886,-0.0054244300949227615,-0.058205156868539137,0.021728067115641327,-0.046577684281860036,-0.075350494967766787,-0.07053230217903507,-0.072325090383321564,0.015713541601560552
-0.056087058921662179,0.024202064579829333,0.053743257108901536,-0.22631311181510566,-0.13327377286557821,-0.006691623838580376,-0.12340093963574353,-0.093632305128146465,0.13317611785714914,-0.12277301000120883,0.020405742997905995,-0.073852243794079328,0.38847623836018413,0.33364803858447051,0.15570589736802312,-0.40366034876747992,0.40804952622849089,0.21099111871832019,0.31573383278038963,-0.12755685405430767,-0.16586552559210968,-0.26443853077851631,-0.15597533409030651,-0.11282156725660988,-0.1386643905487176,-0.33587940716731546,0.026304803480048988,0.21322924799342063,0.63229442770021538,-0.29399693720416692,0.16552100973420192,-0.30310086607683451,-0.76821206169032386,-0.79614907141581692,0.37223097788679171,-0.90546420073961698,0.73496514999752305,1.7588829088352709,1.0356156699940005,0.19893003833334169,-0.23477939476651039,-0.16282204465548178,-0.36917993559589202,0.18665019379253853,0.07930496964342082,0.27732434868452221,0.0021411994285254255,0.43676485589654729,0.15193815192956789,-0.15047140077999541
-1.3236085203689698,-0.062455160168605715,0.470218384177927,0.089029729343598388,0.039659739496099043,-0.14451744029391458,0.15314095401974573,-0.19012969908528563,-0.11562391354297508,0.051590256595285829,0.033626159854318348,0.0089364932526139577,0.042200383932053422,-0.14267598489251435,0.20470149443043339,0.047024760548757816,0.088285443027360924,0.068802818039345501,0.097568577057200095,-0.013321041745173309,-0.10628172949856671,-0.32511213697518704,-0.16772208303466427,-0.2353869196425861,-0.081139537105932802,0.17660804949158962,-0.088154856054548744,-0.05474991330201625,-0.15112047307640558,-0.045031840954592124,-0.09463225535400803,0.27122447150234757,-0.008032509247101258,0.20664718876187788,0.22985134173823207,0.44247435178562905,-0.48092202876141521,-0.15391810167906203,0.095664085485220415,-0.02640615904112038,-0.26127567160641652,-0.11485658369400872,-0.23444862735511335,-0.21528623385659923,-0.021124826461851931,0.079032936070755955,-0.079302756387589546,0.24628989092553083,-0.20492147747931475,-0.42203322012752681
-1.7491541964895498,-0.25639143509430495,0.1321527379621508,-0.056618545242933221,0.09705402193443026,-0.17273906377912554,-0.017016843980289926,-0.10800967921259316,0.1242701373584872,0.093617052155313893,0.039309766580382065,-0.13670584956590798,0.11134690325035407,-0.093102504898173746,0.04767068433470717,0.083391513756294763,0.035278658132754305,0.12998361486871335,-0.058144453685416042,-0.042832453200469439,0.092634453964719213,-0.17580181254644353,-0.01194820254262683,-0.043714552003284182,-0.04985335724364013,-0.019188432200146693,-0.17027379951159827,-0.041847648426847808,0.069336720908879476,-0.0040164579751735732,-0.077272590822279427,0.20964696730385021,-0.23012645368849821,0.0032381411564684137,-0.073480540256854535,-0.077627063200829668,-0.02734150362410797,0.34696369919613274,-0.14410674240118324,-0.076959985253841554,0.15807993697870226,0.0032932985407918211,-0.1247208480213286,0.045862728507085233,0.076449410482062385,-0.054778868652147976,-0.071448916681316491,-0.26735895379846369,0.2053623166415085,0.39155055813401524
1.1967250963696232,0.45724782420134824,-0.76701886890059912,0.35274353532585484,0.015955428475630362,-0.046584032632967766,-0.14000225774343703,0.484647129614585,0.29519564262020825,-0.52614584173468137,-0.60794057935090751,0.18562643491659503,-0.077302204239849431,0.30614203353906239,0.019829468004805433,-0.081992860819793859,0.45851358002494913,0.05450109845857367,-0.37943572828073541,-0.78849315093043681,1.7848078500650675,-0.47612732936845403,0.0057128846652596292,0.85642505163252747,-0.42434530788182889,0.93330018092546629,0.73751694905430054,1.5831275096435462,-0.66748962786504418,0.22069758230239911,-0.088168546953808352,-0.97563865166220698,-0.74204340664479196,-0.16236160434092334,-0.71464538653924747,-0.020584481998808381,-0.72745722150461778,-0.2057764741698252,0.59000811481210236,-0.070564158307284547,0.23405650927389696,0.075515899617436794,0.18303911022069508,0.3997039091772156,0.048682037381916989,0.11403789617147807,0.19249315250024027,-0.27245151706338422,-0.070121826162902315,-0.093822134846159685
-2.1303370963862611,-0.21792118968225013,0.27038157212375813,0.10930776615113459,0.07067746665728826,-0.14347261849680246,-0.061963837456991556,0.0055728204529987471,-0.021883479582132905,-0.058792388368177441,-0.076116772170149186,0.078317094296013759,-0.056109288098134924,-0.12974135448124477,-0.013181597245829344,-0.10691677100958212,-0.0069105456872958458,-0.017207484851541655,0.13057347600928432,-0.065119129891847413,-0.035177305165988645,0.02740164073351059,-0.076418798126535736,-0.028780997996153686,-0.025512585674682585,-0.046574642472276766,0.018887518586930857,0.050569914687288935,0.10409661057680601,0.034905346285854386,0.029797380817674399,0.063706009389638135,-0.071319950786370045,0.095922273807774544,-0.043800989509470201,-0.0039200171576532928,-0.033226477945719875,0.077776318984196846,0.14172539669195347,-0.046099639285545051,0.10893322794651794,-0.0066939001487668843,-0.020405614211431309,0.018608868054407101,-0.11391476513300251,-0.11638648803958558,-0.16912429739502544,0.11955514854857716,-0.21516330420314209,0.12202707502112561
-2.0772338757081119,-0.25370223132860281,0.29634611472523592,0.10315884219194174,-0.04740901493461383,0.106896904563787,0.061607465827396873,0.063704009776867132,-0.011681421853446162,-0.028176096481019069,0.052274698060084841,0.060391722696156926,0.0023631502756109746,-0.07709001512669425,-0.11861179254618137,-0.19499622206197023,-0.11688362020927752,-0.032231722516915431,0.017975205671082337,0.015145665336765505,-0.15654793864299676,0.061476266744073478,0.052192859434851011,0.20130680562873385,-0.065136123076710767,-0.055596156846019734,-0.028031200727389717,0.020046194173882793,-0.025137428706972321,0.016217732048668047,-0.091625594053636267,-0.087532416306744965,0.24731028066081831,-0.0052749549146298598,0.17551033221010573,-0.24430984833193906,-0.11410371394795764,-0.06372787982327982,-0.15452130486989935,0.027205605950565898,-0.035770849202700662,-0.0068473575021308804,-0.067428002734177192,0.18846526671985026,0.001740220748760448,-0.1339785110033252,-0.28217442129635317,-0.010032398243357343,0.046626477751419322,-0.098575704250506019
1.4991840323327488,0.21378662593820311,1.738275349901458,1.5360145129128671,-0.88165757636777808,1.1730904505093074,-0.19077399638837086,-0.64128107578987092,-0.17570003236581783,-0.52864843429878328,0.89775709048733554,0.036991395127550161,-0.21152623880241597,-0.095349218314180237,0.35651873543457835,-0.2587447534667795,-0.34528128117488477,-0.44303658093274134,-0.39887097030995844,0.66919804210941602,0.30620553934100619,0.15321041730556423,-0.1447684691483084,0.13773115458465204,0.53655814441456051,0.17094572854546441,1.1844023960812649,-0.032327507657663616,-0.23472359658581229,-0.47669868769671547,1.8491891502295736,1.2333905663881135,-0.03597241270454371,-0.4814861918605281,-0.14272997537050416,-0.4798781432160964,-0.56625776463150246,0.082117709226151039,-0.057200272091081653,-0.30162320640175316,-0.1253820843831395,0.32786887809872522,-0.4866984925024232,0.15888172499961381,-0.0063792266874035993,-0.38575115826277556,0.051661976997564238,-0.034729124166529596,-0.062085033757566604,-0.34301564002333695
-1.8315853142333343,-0.15035908756287431,0.43411460998023177,0.15229446677030087,-0.11529551087767194,0.061655054592017929,-0.095352097844568301,-0.0033158976939471553,0.098004685207142506,-0.15875839844399178,0.038884459412007001,0.046633237113784115,-0.038664773149024105,-0.047152117943388548,0.048941965823174449,0.13006123896736646,-0.059990976807580039,0.04655306336853679,-0.0017606161623557252,-0.042707631477046891,-0.10797654592444665,-0.070229185174855394,-0.040498475269852001,0.0013848041790299106,-0.038060962447616524,0.076638710417845701,0.070774709653857307,0.020061231579882113,-0.015136170642782819,-0.015106238195553076,0.03617423372165874,-0.0067274374227593971,-0.043591667503366467,0.097934123284167743,0.051368624362954494,0.02519359920689105,-0.069812866773864724,-0.048089207903108319,0.021686940205838404,-0.040288587571200123,0.075612717965482371,0.088189625352788334,0.044864829705354846,-0.079297290067626369,-0.050580721163713691,0.098101357662724639,0.0057136494023156447,0.087884666741936082,-0.053777500046356938,-0.16771075632627225
2.2608319451219785,-1.1294804381753827,-0.34818316720189874,-0.75833739730899152,0.001655396135136005,0.03091673035021638,-0.58385519702513911,0.63586497062131908,-0.24543400868413603,0.13792725611636594,-1.2997772275504351,-0.18020093303042017,-0.15343619907130165,3.0889563389021095,-0.12601038692741373,-0.44321834898790585,-0.64376319573344043,-0.86280204688437789,0.82004192626759675,0.21762305821068201,-0.35626388656471564,2.1262484364226615,0.063697736755049902,-0.86867145349437103,0.79926120089419794,0.1631690209979296,0.56472390423774821,0.63536537692194217,0.23904536664922812,0.1191548779089142,-0.33073856344432173,0.16075683681008485,-0.4096566968922874,0.15223848299412529,-0.17361983468555783,-0.092158413719263241,-0.0045356668757280082,-0.065380623094310142,-0.1447759945635575,-0.36659182674143764,0.042676260706202715,0.1060009280402414,0.063840349911387262,-0.14025281638273415,-0.0054151891104183489,0.013285403484069244,-0.11392576582455007,-0.052915830983234845,-0.052060002713075655,-0.17463233974415859
2.551900361068915,-0.56610419255364386,-0.60598885144515391,-0.45164792625733668,0.0022080772468809164,0.43175027825858769,-0.47810020833887656,-0.0035502601750192048,0.27878990731618636,0.5233329093734771,-0.11148144501740549,-1.2411737751986027,0.096590140944071728,-0.098688268382088329,1.836333381987957,0.20585105090468017,1.0667423636130557,0.31402689932040029,0.48157230360318193,-0.19086892539657027,0.52983464718277895,-0.12574200917188921,-0.43740071859097251,0.13788001815818302,0.82213642668498788,-1.2849412627817351,-0.65385875601956989,0.80866532148919745,-0.14757569971999801,-0.98813423525760224,-0.17637650911773151,0.36960810404569278,-0.63417558979712829,0.03171953974920684,0.14953005725627172,1.1252401719587917,-0.41938120533821083,0.31724254111868561,-0.37555611276334805,0.26968379510000084,0.235740538425114,-0.061236231323878725,-0.22718857830630257,-0.4702227799826188,-0.072343941107028506,-0.018223404080849374,0.056260046242027205,-0.15843367407277395,0.080643694517505124,-0.10054513681657806
2.3918750969747364,-0.25695247075688021,-0.80452285452459338,0.31250686337502626,-0.63018222140086766,0.80075312349512062,-1.4835336507174426,0.64731936171028637,-0.047874612968926818,0.24642826400736464,0.19012318874702097,-0.40755482762220796,-2.0909676668752888,-1.095704171416463,-0.86230728809200086,-0.37196819092010391,0.36771132589688421,2.3681081824620085,0.61603543407295902,0.79287594589854127,-1.5205976248365805,0.56618934355932748,0.47059979571385663,-0.46339466550774516,-0.34564393914077457,-0.057774364607916698,-0.1593286956320257,0.34257872626853675,-0.3213332156890481,-0.46284763778332838,0.27906476587895751,-0.27064192562994521,-0.57486110439445604,0.46658477586657288,-0.68566043792102338,-0.45748096258831322,-0.31271907833858753,-0.11713253232128111,0.070520438991462375,0.16922095704942738,-0.019337352279822726,-0.16862794079681573,0.093917674055927144,-0.0060491869975910417,0.097529966388875539,0.028241867507892995,0.026179945761078228,-0.10342987735215584,-0.094170831541315655,0.089439394300085948
0.20528872579880678,-0.12110670506696308,-0.089720980795057706,-0.34809503634582545,-0.19378856329270736,0.36795269227281224,0.6842186385107053,0.064985540757706003,-0.043168745401354409,-0.014526122859187971,0.51817513050760167,-0.43355073584528708,-0.026667977970219071,-0.33306440113827024,1.0649083893904985,-0.16690410876166142,-0.69077613396192816,0.215951236137295,0.11891513320828266,0.040776904651105561,0.35698939855545464,0.5975994339375138,0.34161336823144667,-0.48333309226567978,-0.28102202431206064,0.13182629267456825,-0.66394617343757723,0.10254174416888119,0.19422470284584092,-0.16845606198007446,-0.22998479625518758,0.44477901516093293,0.34278985122453681,0.82650044777150622,-0.034909648142097557,0.12652743496387953,-0.032124939436013078,0.33414130644121431,-0.25496480567791219,-0.0054293885180086831,0.54695737405020095,0.28033234858150741,-0.33255357701965349,1.6834903639762857,0.077667780012198082,0.1288097385553931,0.17392920057166666,-0.21889816510067031,0.031547959985571861,0.032165000327008066
-3.1902817748363175,-0.24608071908675791,0.44249133854531525,0.21203109061562966,0.17316726721807599,-0.044126506192836111,0.055631906242327597,0.018914102542927851,0.012792445891961785,0.035218724896992293,0.036565036771640622,0.1086380954665207,-0.029579029976146191,0.0084848001819349643,0.088974479377596824,-0.022545995704511476,-0.071854726034810745,-0.022368776361031604,0.048419895871444803,-0.034712866388190225,-0.067747633739534921,-0.028676937571697137,-0.12350840116533271,0.020591656177937293,-0.081957674171796266,-0.029089550195096413,0.040976058450872092,-0.019086273835377511,-0.033687881833304519,-0.023772003177685869,-0.016194415754878101,-0.01968069753673456,-0.016283268302214219,-0.013219282988341309,-0.0040270050695937077,-0.026225181836742287,-0.031881017412212706,-0.015652453829065795,-0.047858618431527042,0.01995779152308412,-0.0041330254137268872,-0.070674618577656861,-0.020945693777939669,-0.054739749668890794,0.047805800399947251,-0.027613279024321671,-0.085050095534357995,-0.044412848248411504,-0.019407282110134375,0.0059335605213936176
-3.9183799497190805,-0.2963109826736498,0.50064639876183936,0.27412728158303767,0.2453666719866392,-0.045727963280747713,0.10567417442475834,0.05000341838714259,-0.025861954394244706,0.044127879060595933,0.046583951613762706,0.13696364570121394,-0.032905515827657841,0.011887403297258476,0.080960802477773444,-0.058994504599903262,-0.11153711673265586,-0.028368328739490332,0.060723766934675162,-0.024086171084171354,-0.068878841086493794,-0.082078723893469194,-0.15204459912488433,-0.01220367878320233,-0.082655769670805623,-0.03026502469250349,0.040287456129211294,-0.020648133252748644,-0.065384739344433201,0.0016517456332297822,-0.046537201547998057,-0.0048361169626554611,-0.014309971898973439,-0.0061065071343696974,0.0082290820229718713,-0.018413327284535243,-0.052213141787804077,0.00883967474158724,-0.06256091271312407,0.023621125981321531,0.0052344639857766521,-0.10693191644561556,-0.021648977041630119,-0.053972550187823612,0.012832253533738637,-0.036097710000529859,-0.093283999752778138,-0.075578557051944814,-0.062605176821489403,0.018142541262771997
-0.092612069045708623,-0.19556746155268925,-0.20353393199576764,0.019097007512935724,-0.011748913685972962,0.040775975720671591,0.26911364975518698,-0.16908138990545662,0.12850236570317453,0.047698013473165574,-0.12617119786653719,0.024649936785847062,0.11803924205142308,0.31945906783818812,0.3903261904928127,-0.15777209643523843,-0.11100150569353714,0.30139082360495967,0.054408224772468684,-0.080357136357552858,0.2227603861789762,0.048704717503102596,0.054230163443659281,-0.018478790272966471,-0.14094571278534185,0.030137103048686321,-0.013050955091976282,0.12845144620858243,-0.18079449339218945,-0.11285343335162649,-0.10647826625767988,0.28338271640510065,-0.23098067400102731,-0.49830753187799748,-0.13135964860892729,-0.022578053598965343,0.22371328968088686,0.14557781857391519,-0.40135422000649545,-0.001788572568332492,0.19848385820565953,0.61020257160697777,0.0055020753564737146,-0.047448713521539503,-0.30584810029597165,-0.107397205952678,0.40120806157932454,0.083772388228859698,0.33334766617701073,1.3374491797815165
2.7038098280056864,-0.0027344884092199598,-0.54810032548666932,-0.77449865274920215,-0.18525917847653797,0.29556084629668394,-0.4920817118156629,0.41698367187806751,1.4445631804326435,0.36342806410097317,-0.4022896149366077,-0.37995464667663359,3.2196244036048669,-0.51287362003988968,-1.8716314074305735,-0.88458202867041824,-1.6038997188658808,1.5816400719270418,-0.39446643060744246,-0.10165324547919317,0.44464600890902939,0.17215037374058237,-0.84985626743097531,-0.18585789741018716,0.45981396703227495,-0.43614722373230269,0.39166093981071365,-0.39427364250870012,-0.66594212117629625,-0.37579598960713545,-0.092854435838148841,0.024994503910243125,-0.10102576694618999,0.18612219009023007,0.0198058841683975,0.12768161465802061,0.034762089023705992,-0.0090225349257031431,0.0055681564045711451,-0.026563147697386096,0.073800702575402777,0.065063913935809473,-0.0092991292710392307,-0.00346544757795766,-0.139199901509347,-0.036335068331234226,0.008162036860894107,-0.038251845494589563,-0.02183864241635125,-0.054899854586587873
-1.3306322817593434,-0.21432171441471584,0.36996544661909053,0.064070936463984818,-0.23221338204977995,0.16601260633370743,0.0034821923498705412,-0.090849112715917224,0.12575607300184705,-0.055279891582374015,0.10554623432929468,0.30497826126076805,-0.11540931903761589,0.058548349313881878,0.27394110584454229,-0.092894238752583055,0.052819207718167643,0.14933671386608438,0.31692404705267602,-0.092168574181171761,-0.20189263495626428,-0.042291359835716615,-0.0046516902673966378,-0.10764737081595403,-0.047456632032628322,-0.1276925424031003,0.24752742585418155,-0.064150273332269137,0.1320464113852281,0.024763986599559498,-0.22991552155722828,-0.30924363768753849,0.22422064163774305,-0.18904281177435903,0.0076769307046489947,0.002851970519658143,-0.0044297073149823334,0.17267716064772132,-0.037588842493197751,0.001966308348343136,0.21364958324000377,0.30865708740166375,-0.093106525874006862,-0.038155215964421799,0.19377862040216892,0.26482568534722778,0.34276511591038683,0.16062784232888591,-0.10142293514829087,-0.23708301083199562
-1.8397427683926826,0.095595318250952507,0.47366383561419168,0.22050998515498876,0.098788697644352622,0.052202695147305335,-0.010228457987347117,-0.033434785585391084,0.017299343992096705,0.094616845964554691,-0.035366146558901433,0.0092981153592588978,-0.06452182677594745,-0.055829832887722655,0.038960832428321143,0.057360927580615367,-0.10404300167009511,-0.011354584776987166,-0.014045006314631455,0.077039833646264405,-0.038925026794472545,0.054586436442093371,-0.11973256988005448,0.15800004179170429,-0.068286106756174775,0.12486035294885391,0.12166990516489594,0.088148093101348884,-0.14086301804400128,-0.061805792055472715,-0.1021947157581128,0.013748951000908333,-0.093773392413120604,-0.075572391881401288,0.073842649231710022,-0.068143961865718014,0.032664940881736937,-0.00295493038565441,-0.02285850826456419,0.20583424765590272,-0.1373164928029626,0.13545990919483106,0.032156324866647316,-0.017117397341991809,-0.11215435345343665,0.0012418067650928493,-0.005256536154135222,-0.12640282051416152,0.090908140637920617,0.082914442217743578
